Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
0.43693008258667343,-0.2,0.07465601221072488,0.03884752083222409,-0.12467167003846119,0.21670875892929667,-0.8182146869105164,-0.5428013238145717,0.0,-0.1915933411413756,0.047619047619047616,0.4666666666666667,0.0,0.0,0.0,1.8337272408961045,-0.6916932846130825,-0.6673466584003851,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,5,17,1,2,-0.7841465126534403,-0.11132821497905403,0.6170510641005827,14.857105009633914,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,-0.49835135301221084,-1.5028026997305415
-0.3194633041320942,-0.4,-0.16130576941782077,-0.7311800415162097,-0.31290228603096704,-0.17458007650091464,-1.0060732790643485,-1.403480016871916,0.0,-0.3894471305444608,0.25396825396825395,2.6,0.0,0.0,0.0,1.3897286936315842,0.7769475267360065,-1.3210472926934234,0.5855492947644265,-0.8894190855716523,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2011,9,19,0,3,-1.5304376881944508,-0.08693930118495302,0.8940081273466123,-0.1595616570327553,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,-1.0286300220164006,0.48627622001153925
-0.3692260269425394,-0.4,0.47040470472043294,1.4761572884382772,0.7681162957128722,0.4358611896446588,-1.0060732790643485,-1.4456701488845307,13.000000000000004,-0.3894471305444608,0.0,1.5333333333333334,0.0,0.0,0.0,-0.6399789510062233,-1.426013690287627,1.29375524447873,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2011,4,17,6,2,-0.6050366305235977,0.1420044855334329,4.731770288820808,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,-1.0286300220164006,0.48627622001153925
1.0440353008741055,-0.4,-0.28504410675405717,4.0468041863290205,3.7801519433446953,-0.982454681523366,-1.0060732790643485,-0.24747039972626728,0.0,-0.3894471305444608,-0.49206349206349204,-0.5333333333333333,0.0,0.0,0.0,0.9457301463670639,-0.6916932846130825,1.29375524447873,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2010,6,18,4,2,1.2039731789878119,-0.17135023354961845,0.14227402067291525,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,0.9503969128772335,-1.5028026997305415
1.5118048952922907,-0.4,-0.4054155162996716,-0.6168177358314256,-0.32517265011511887,-0.893397638450025,-1.0060732790643485,0.1491168411923129,13.000000000000004,-0.3894471305444608,-0.36507936507936506,0.0,0.0,0.0,0.0,0.6920166907873379,-0.6916932846130825,-0.013646024107346739,0.09177888632671259,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2010,12,29,2,4,0.04572927454816354,-0.18475233958768508,-0.5890053545941326,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,1.4806755818814228,-0.9698306095038808
0.2975944587174268,0.0,0.12123932870941927,-0.5898845956174373,-0.3369504450487188,-0.40166306336271407,0.6019962697724545,0.9338532966269503,0.0,0.453410012312682,0.5079365079365079,0.6888888888888886,0.0,0.0,0.0,-0.005695312056908419,1.5112679324105514,1.29375524447873,1.0793197032021404,0.30777049958772734,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,11,30,1,4,0.21886882727367798,-0.09484658258258383,0.141228556623242,1.4141338258332883,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,1.414213562373096,0.9503969128772335,1.0192483102381995
0.20802155765862534,-0.2,-0.030496883721278154,0.21688925128072192,0.025575778436012067,1.4967784853248074,-0.8031859995382098,-0.7199998782675543,0.0,-0.09029220096699597,-0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,1.8337272408961045,-1.426013690287627,-0.6673466584003851,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.2440211140813922,1.491252418393421,2011,8,15,0,3,-1.3214761590429678,-0.11314154524572376,0.297639069446086,11.39329328123885,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,-0.49835135301221084,-1.5028026997305415
-0.906663433295348,5.4,5.967490441666109,0.33257611249014324,1.11926916715742,-0.15001567038819652,1.7592051974400602,1.2123081679102088,5.525798525798527,-0.09553191511394667,2.3015873015873014,-0.4,3.5,0.0,0.7911547911547915,-0.32283713153156585,-0.6916932846130825,-0.6673466584003851,-0.8957619305487152,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,11,7,6,4,0.35618640357322395,62.654076888586694,0.21394891468710345,-0.1520605247863785,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.8867583441711699,16.6,5.281258183505049,-0.7454930539563567,-0.05044645381126747,-0.8902264677767902,1.7817482284985202,1.2460602735203006,0.6429277942631052,-0.2785393073677769,4.698412698412699,-0.5434108527131782,19.5,0.0,1.7744807121661705,1.64344214921131,0.042627121061461985,-1.3210472926934234,0.5855492947644265,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2010,9,4,5,3,0.7382874854502214,27.891292261251948,-0.6858371016903536,-0.13724022846132672,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,0.22602277993251074,1.2143296347692492
1.2629912812400645,0.2,0.25651500527485366,0.11317814567359008,0.05543793765722082,-0.42722249939944934,0.08350655542787781,1.1701180358975938,0.0,0.5199336826365119,0.1746031746031746,-0.03333333333333333,1.5,0.0,2.5555555555555536,-0.005695312056908419,-0.6916932846130825,0.6400546101856917,-0.4019915221110013,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,4,13,1,2,1.5980149196734654,-0.1254246118263666,0.038023072937026614,4.0096193774500035,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,0.9503969128772335,-1.5028026997305415
1.4222319942334891,0.2,-0.29436675570320164,-0.2669682312120537,0.48940632705586734,-0.6559121902544487,-0.6604134695012974,0.46976184448818625,0.0,0.44153878494849697,-0.3333333333333333,-0.5666666666666667,2.0,0.0,9.684210526315788,-1.3376909538504695,0.7769475267360065,0.6400546101856917,-1.3895323389864291,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,12,20,0,4,0.0994622391871163,-0.17533965327326673,-0.7986549877726162,13.94256696615565,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.6140144073823544,1.674771045821956,-0.24177719474617088
-0.4090362051908956,-0.2,1.4580518207597293,0.263016209760314,0.030309276705669637,0.09457893314485283,-0.9083868111443557,-1.369727911261824,0.0,-0.3554225103825444,1.4603174603174602,3.433333333333333,0.5,0.0,0.3593750000000001,0.9457301463670639,-0.6916932846130825,-0.013646024107346739,0.09177888632671259,1.504960084747107,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2011,6,13,0,2,-0.9453454065702985,0.537426822027044,4.819248356803245,10.669765266044168,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
1.7108557865340717,-0.4,-0.3695165839898843,-0.08881932439377681,-0.4612276588995742,-0.3115582903708631,-1.0060732790643485,0.31787736924277255,0.0,-0.3894471305444608,-0.3968253968253968,-0.13333333333333333,0.0,0.0,0.0,1.4531570575265156,-0.6916932846130825,-0.013646024107346739,0.5855492947644265,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,1,15,5,1,-0.055766325325413896,-0.18261286821915404,-0.3709124628405713,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
2.1686728363901677,-0.4,-0.0707054836030616,-0.0075017804074477895,-0.05409349863372317,0.06014241869887981,-1.0060732790643485,0.7060265837588298,0.0,-0.3894471305444608,-0.031746031746031744,1.4,0.0,0.0,0.0,1.7702988770011732,0.042627121061461985,-0.6673466584003851,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,4,11,6,2,1.6099555784821218,-0.16519921269444882,1.4444222220202003,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,1.4806755818814228,0.48627622001153925
-0.6777549083672999,0.8,0.5352367698442985,-0.24243168276047541,0.9676955488638656,-0.4184267420588724,0.8875413298462793,0.41913368607304835,3.9795918367346945,0.4672393802730215,0.6984126984126984,-0.04761904761904757,1.0,0.0,0.9387755102040809,-1.401119317745401,0.042627121061461985,-0.6673466584003851,-1.3895323389864291,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,12,26,6,4,0.0636402627611478,0.6058530641973177,-0.2049823829567283,0.1033351683640701,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,2.346065214951236,1.674771045821956,-0.24177719474617088
-0.7573752648640123,0.8,3.171960225359702,13.04057496266533,10.306834226375685,10.875325683241865,0.8725126424739728,0.3347534220478185,0.4814814814814812,2.7810837470286702,-0.3492063492063492,-0.6761904761904761,0.0,0.0,0.0,-0.3862654954264973,-0.6916932846130825,-0.6673466584003851,1.0793197032021404,1.504960084747107,-0.011208697275473366,-1.0753365379228526,1.491252418393421,2010,12,19,6,4,0.10543256859144438,4.000682745270569,2.0833890697707647,0.017105009633911376,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
1.3028014594884205,-0.2,-0.32540982993273637,0.5717137265284722,0.11483394161290095,-0.04900493375464275,0.11356393017249096,1.2291842207152546,1.4444444444444449,5.801397939878074,-0.4126984126984127,-0.5,0.0,0.0,0.0,0.6285883268924064,0.7769475267360065,-0.6673466584003851,0.09177888632671259,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,5,13,3,2,1.418905037543623,-0.1771800636743664,-0.5981872562477842,3.971800199790511,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,2.346065214951236,0.22602277993251074,1.2143296347692492
-0.5881820073084985,-0.4,0.044862442294598744,1.6283956749791604,2.2025772402674644,1.356464502350171,-1.0060732790643485,-1.6313067297400363,0.0,-0.3894471305444608,-0.25396825396825395,0.4666666666666667,0.0,0.0,0.0,-0.7034073149011547,-0.6916932846130825,1.29375524447873,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,1.491252418393421,2011,5,24,1,2,-0.8259388184837368,0.11403107059588771,2.146519513813762,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
1.9497168560242089,-0.4,-0.14206190657897683,0.2474206175891638,-0.12306505934120604,-0.27903310942233855,-1.0060732790643485,0.5203900029033242,0.0,-0.3894471305444608,-0.19047619047619047,0.7333333333333333,0.0,0.0,0.0,0.8188734185772009,-0.6916932846130825,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,12,3,4,4,0.20095783906069373,-0.16801554033109495,1.010918281075283,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,1.4806755818814228,0.48627622001153925
-0.6478972746810328,0.0,-0.2154235221057515,-1.0021326252540887,-0.24614179247742388,-0.6029786867409769,-0.6453847821289908,-1.2769096208340711,13.000000000000004,-0.19487481862415848,0.6666666666666666,0.9111111111111112,0.5,0.0,0.554216867469878,-0.06912367595183991,0.042627121061461985,1.29375524447873,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2011,4,3,6,2,-0.5214520188630045,-0.001512872151771998,-0.5405352169868212,1.3931727179672448,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
2.158720291828079,-0.4,-0.19403230754266648,0.13696455548065103,1.022930465317433,1.1648095792449686,-1.0060732790643485,0.6975885573563068,0.0,-0.3894471305444608,-0.2222222222222222,0.6,0.0,0.0,0.0,-1.527976045535264,0.7769475267360065,1.29375524447873,-1.3895323389864291,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,1.491252418393421,2010,4,9,4,2,1.621896237290778,-0.172860193414887,0.6951881380739825,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.3859855926176452,1.4806755818814228,0.48627622001153925
0.3772148152141392,-0.2,-0.23119570828937636,-0.11001219030467324,0.0059943078396854374,0.4451567059250411,-0.9760159043197353,-0.7790660630852152,0.0,-0.3261339179354735,-0.2222222222222222,-0.1,0.5,0.0,2.090909090909089,-0.25940876763663434,0.7769475267360065,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,6,24,4,2,-1.0110190300179074,-0.1531183501213795,-0.31200283638942206,89.55398000963392,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823561,-0.49835135301221084,-1.5028026997305415
-0.15027004657658039,0.0,0.0203512079788707,6.364771961207041,3.541151823053713,9.04706469316481,-0.202038504645947,-0.35716474295906603,0.0,5.53825239997197,-0.47619047619047616,-0.6888888888888889,0.0,0.0,0.0,-0.8302640426910177,-0.6916932846130825,0.6400546101856917,1.0793197032021404,0.30777049958772734,1.176573556431511,0.4709018967466439,1.491252418393421,2011,5,11,2,2,-0.7483245362274717,-0.06435338629498837,-0.06307633099694858,1.8269064115030704,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.0,0.22602277993251127,-1.697884024261591
-0.5185141953738751,-0.2,-0.2999932661444188,0.4673580169305068,0.5141983270524848,0.6502577748212207,-0.4349831589166988,-0.9225125119281059,0.0,2.136750052554131,-0.38095238095238093,-0.43333333333333335,0.0,0.0,0.0,-1.8451178650099214,0.7769475267360065,-0.013646024107346739,-1.883302747424143,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,1.491252418393421,2011,7,28,3,3,-1.2140102297650623,-0.10186354420174963,-0.5209820089273539,1.2932892201602273,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,4.289572369704818e-16,-1.0286300220164006,0.48627622001153925
1.6809981528478044,0.0,-0.10323000606047009,-0.0321819521833693,-0.32844731686743045,-0.2498886820491087,-0.8332433742828229,0.4866378972932322,0.0,-0.14569126199985985,-0.12698412698412698,-0.2,0.0,0.0,0.0,-0.25940876763663434,0.042627121061461985,-0.013646024107346739,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,1,24,0,1,-0.10949928996436666,-0.1627252479328013,-0.3133361818440775,31.165166603836813,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
2.4274389950044832,-0.4,-0.23784726119129396,0.42219470790699093,-0.12459703802015701,-0.2996840179610843,-1.0060732790643485,0.9254152702244273,0.0,-0.3894471305444608,-0.31746031746031744,0.2,0.0,0.0,0.0,0.8188734185772009,-0.6916932846130825,1.29375524447873,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,10,13,2,4,0.5054446386814261,-0.17687285288944177,0.42900390003545463,-0.1595616570327553,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.38598559261764565,0.9503969128772335,1.0192483102381995
2.0790999353313664,0.0,-0.2590439421486985,0.6780591505863665,0.5961061891206877,1.9762181939131884,-0.9534728732612755,0.6975885573563068,0.0,-0.17792344296443516,-0.38095238095238093,-0.5555555555555556,0.5,0.0,3.833333333333333,0.18458977962788603,-1.426013690287627,-0.013646024107346739,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,1.491252418393421,2010,10,28,3,4,0.4158896976165048,-0.17656149766338786,-0.628869353357758,118.53835500963392,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823561,1.4806755818814228,0.48627622001153925
-0.8170905322365466,-0.2,0.43772305896612884,-0.004478632172291775,-0.30326636730743006,0.16878042779457314,-0.9910445916920418,-1.808505284193019,0.0,-0.38021395370565014,0.5873015873015873,1.6,0.0,0.0,0.0,1.2628719658417213,0.7769475267360065,1.29375524447873,0.5855492947644265,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,8,31,2,3,-1.417001429512217,1.4478846730523285,1.7199019991090827,13.642521676300579,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
-0.279653125883738,-0.2,-0.21599215879927877,0.1709315221427389,0.49342281966434554,1.58145071643019,-0.9459585295751222,-1.3022237000416401,0.0,-0.24171630112349052,-0.2698412698412698,-0.2,0.5,0.0,2.421052631578947,-0.5131222232163603,-0.6916932846130825,-0.013646024107346739,1.0793197032021404,-0.8894190855716523,1.176573556431511,0.4709018967466439,1.491252418393421,2010,11,13,5,4,0.32036442714725544,-0.10974445982560901,-0.2658205983690762,21.92377167630058,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,1.414213562373096,-1.2227254859569336,-0.24177719474617124
0.04878084466520058,-0.4,-0.25154691626824693,0.5831730993857795,0.3197834632533218,1.9838299069963796,-1.0060732790643485,-1.0912730399785655,13.000000000000004,-0.3894471305444608,-0.3492063492063492,0.06666666666666667,0.0,0.0,0.0,-1.7182611372200585,0.042627121061461985,-1.3210472926934234,-1.883302747424143,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,1.491252418393421,2011,5,14,5,2,-0.766235524440456,-0.1442873944490342,0.34577587068973353,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-1.2227254859569336,-0.24177719474617124
2.7260153318671545,-0.4,-0.499592227634247,-1.9430687286828956,-0.4753635044876496,-1.2496258107433893,-1.0060732790643485,1.1785560623001168,0.0,-0.3894471305444608,-0.5238095238095238,-0.6666666666666666,1.0,0.0,46.000000000000014,1.9605839686859676,0.042627121061461985,-0.6673466584003851,0.5855492947644265,-2.086608670731032,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,4,26,0,2,1.5204006374172003,-0.1919416404320438,-1.1611469195174502,-0.1595616570327553,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,0.22602277993251074,1.2143296347692492
-0.7971854431123685,0.8,0.5974127030444512,-0.527954692599836,1.6958556248761314,0.18885747546981535,1.6690330732062209,1.2038701415076858,5.014285714285715,0.4570824063893725,1.1904761904761905,0.24761904761904757,0.0,0.0,0.0,-0.3862654954264973,1.5112679324105514,1.29375524447873,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,6,30,2,2,1.1323292261358748,1.4348488640005128,-0.15102085343633007,-0.06651390422376653,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,-0.49835135301221084,-1.5028026997305415
-0.6080870964326766,3.8,10.375569571951251,2.3216090309382795,2.651507943475388,0.9660226621513259,1.5638322616000748,1.2460602735203006,2.1942675159235665,-0.0336895820586577,2.3492063492063493,-0.24545454545454545,3.0,0.0,0.8789808917197423,-0.13255203984677139,0.7769475267360065,1.29375524447873,-0.4019915221110013,1.504960084747107,-0.011208697275473366,-0.30221732058810435,1.491252418393421,2010,7,24,5,3,0.9890413204320009,6.418397561524973,1.9066247709689927,0.09065154959492501,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,1.674771045821956,-0.24177719474617088
