Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.7673278094261013,0.6,0.6713728835117809,0.18771959538382463,1.0609488737199169,1.759017961084317,0.4967954581663085,-0.08714789807833061,1.3000000000000005,0.4436425467598716,0.4444444444444444,-0.1,0.5,0.0,0.5750000000000002,0.7554450546822694,0.7769475267360065,-0.013646024107346739,0.09177888632671259,0.30777049958772734,1.176573556431511,-1.0753365379228526,1.491252418393421,2011,1,8,5,1,-0.013974019495117306,1.2199323967321405,0.08093255393230851,0.0474695929672447,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,-1.0286300220164006,0.48627622001153925
-0.5881820073084985,-0.4,-0.4619574569968502,0.05454842779049673,-0.7167464061103409,-0.4184267420588724,-1.0060732790643485,-1.6313067297400363,13.000000000000004,-0.3894471305444608,-0.5238095238095238,-0.6666666666666666,0.0,0.0,0.0,0.12116141573295455,-1.426013690287627,-1.3210472926934234,1.0793197032021404,-2.086608670731032,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2011,10,24,0,4,-1.7393992173459338,-0.17618356518253706,-0.9325084773497941,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.6140144073823544,-0.49835135301221195,1.019248310238199
0.16821137941026915,0.0,1.2869445504403199,0.12110670817175156,-0.13123038494558945,-0.04921108431731248,0.2337934291509435,0.40225763326800235,0.0,0.042403817664477865,1.2857142857142858,1.7777777777777772,0.0,0.0,0.0,1.3897286936315842,0.042627121061461985,1.29375524447873,0.5855492947644265,1.504960084747107,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,12,27,0,4,0.05766993335681971,0.12287806036519332,2.5018560774794927,1.6639863227652247,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,4.289572369704818e-16,-1.0286300220164004,-0.9698306095038817
-0.687707452929389,1.6,6.331410443461803,0.21234790867714062,0.5451293262211985,-0.08220274358759762,1.593889636344688,1.2123081679102088,4.155507559395248,-0.1426694950344309,4.571428571428571,1.1575757575757575,8.5,0.0,1.6889848812095039,1.0725868741569269,-0.6916932846130825,0.6400546101856917,0.5855492947644265,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,12,12,6,4,0.14722487442174098,5.34098425923392,2.673119342407245,0.023934248554913284,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,0.22602277993251127,-1.697884024261591
-0.8867583441711699,-0.2,-0.17306008843797,-0.4213142498195999,-0.12301194079361466,-0.46130605909418476,-0.9234154985166624,-1.7831912049854501,0.0,-0.28498032973963183,-0.07936507936507936,0.2,0.0,0.0,0.0,0.9457301463670639,1.5112679324105514,-1.3210472926934234,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,11,30,2,4,-1.960301405306073,1.3437051600775494,-0.1354103219120175,0.5932792520581538,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,0.22602277993251074,1.2143296347692492
-0.6578498192431218,0.6,1.700739975907762,-0.2754055333191437,0.07575832423794579,-0.35575697100726206,1.0227995161970385,0.596332240526031,0.0,0.026432332278991538,1.6666666666666667,0.7555555555555552,0.0,0.0,0.0,0.2480181435228175,-1.426013690287627,0.6400546101856917,-0.4019915221110013,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,8,18,2,3,0.8397830853237988,1.3872169015459317,1.1231996048448927,0.10625624420181261,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,1.4806755818814228,0.48627622001153925
-0.8369956213607247,0.2,-0.0652735067675248,-0.7523565232288312,0.039347694225736474,-0.7509063695326791,-0.570241345267458,-1.344413832054255,0.0,-0.13341363225744135,0.4444444444444444,0.25,0.5,0.0,0.613333333333332,-0.19598040374170286,-1.426013690287627,1.29375524447873,-0.4019915221110013,0.30777049958772734,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2011,10,9,6,4,-1.6498442762810126,0.7240634327214925,-0.4507086428058437,0.22118546940402634,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,-0.49835135301221195,1.019248310238199
-0.5384192844980532,2.2,1.4737791145728123,-0.7181809299522965,-0.3550705152408441,-0.5692913580858495,1.4811744810523888,1.2038701415076858,0.27659574468085046,-0.0600929567210324,3.7936507936507935,0.5047619047619049,0.0,0.0,0.0,-0.5131222232163603,0.7769475267360065,1.29375524447873,1.0793197032021404,1.504960084747107,-1.1989909509824577,-0.30221732058810435,-1.5032406663736146,2010,10,2,5,4,0.5711182621290349,0.788203669792215,-0.24192752401645212,0.15734418385344814,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,4.289572369704818e-16,0.9503969128772335,1.0192483102381995
-0.8170905322365466,0.0,-0.14153068019423432,0.4900527963369621,0.17837578249051658,0.41870946283053395,0.36153727181554934,-0.28122250533635923,0.0,2.7945410088180296,-0.2857142857142857,-0.4222222222222222,0.0,0.0,0.0,1.5800137853163787,1.5112679324105514,-1.3210472926934234,0.5855492947644265,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,10,19,1,4,0.46962266225545757,0.4226560325293303,-0.3908974930075122,-0.007890411611509877,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.6140144073823561,0.9503969128772335,-1.5028026997305415
-0.5583243736222313,1.6,0.6678413503625064,-0.0592344408186749,4.405906704793961,-0.5434190832144389,0.9476560793355056,0.596332240526031,0.0,0.5228693213584461,0.38095238095238093,-0.44242424242424244,5.0,0.0,4.842105263157894,1.9605839686859676,-0.6916932846130825,-0.013646024107346739,0.5855492947644265,0.30777049958772734,1.176573556431511,-0.30221732058810435,-1.5032406663736146,2010,12,19,6,4,0.10543256859144438,0.41707588835269865,-0.45481405202857206,0.2226498814287832,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,1.674771045821956,-0.24177719474617088
-0.6578498192431218,-0.2,0.1409470793771933,0.040648507218614224,-0.25736147343613736,0.7788957259271577,-0.08932334935364773,-0.6524956670473704,0.0,0.4733637774567379,0.19047619047619047,0.7666666666666667,0.0,0.0,0.0,0.05773305183802306,0.042627121061461985,0.6400546101856917,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2011,2,5,5,1,-0.18114324281630367,0.26248828956142484,0.8184165310593734,0.42872386209292773,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
-0.8867583441711699,3.0,4.889168219194484,0.9230806531385091,0.8637916834143567,1.2387675309074693,1.7742338848123669,1.2460602735203006,0.7250996015936246,0.09451906663863781,1.2698412698412698,-0.37407407407407406,2.0,0.0,0.7330677290836619,-0.19598040374170286,0.042627121061461985,1.29375524447873,-0.4019915221110013,1.504960084747107,-0.011208697275473366,-1.0753365379228526,1.491252418393421,2009,9,12,5,3,2.8696950827953476,25.98288832146443,0.7215823174150069,-0.13717990027599855,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.4687514725634299,-0.2,-0.329420215034455,-0.6173443787847704,0.3138868276049557,-0.4081012877894995,0.4967954581663085,0.16599289399735886,0.0,2.632319834884477,-0.19047619047619047,-0.03333333333333333,0.0,0.0,0.0,0.3748748713126805,0.042627121061461985,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,2.3643558101384956,-0.30221732058810435,-0.005994123990096851,2010,10,14,3,4,0.49947430927709796,-0.12404502107004896,-0.6103691851744109,0.46153209296724473,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,3.346065214951236,1.4806755818814228,-0.9698306095038808
2.7757780546775996,-0.4,-0.3161694836629182,-0.04502039099992664,-0.0912776863655537,-0.8340262764011308,-1.0060732790643485,1.2207461943127316,0.0,-0.3894471305444608,-0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,1.897155604791036,-0.6916932846130825,0.6400546101856917,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2010,8,29,6,3,0.7741094618761899,-0.18233405431987235,-0.04681860744188576,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.38598559261764565,0.22602277993251074,1.2143296347692492
-0.060697145517778946,0.0,0.2823131542127751,1.570887926258669,2.8480349991339784,2.049725594545152,1.0453425472554982,1.119489877482456,0.0,2.9591183363308655,-0.1746031746031746,-0.26666666666666666,0.0,0.0,0.0,-0.5765505871112918,-1.426013690287627,1.29375524447873,1.0793197032021404,0.30777049958772734,1.176573556431511,0.4709018967466439,1.491252418393421,2010,7,18,6,3,1.0248632968579694,-0.018868600605423193,0.46741334012127406,0.7100201500490518,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,-1.2227254859569336,-0.24177719474617124
-0.13036495745240229,0.8,1.2093929803296601,0.05678854891837579,0.12291337182631991,0.3107277981041078,0.9100843609047391,0.9085392174193814,4.773437500000002,0.2727243233759118,0.8412698412698413,0.03809523809523808,1.5,0.0,1.0781250000000004,-0.13255203984677139,0.042627121061461985,-0.6673466584003851,1.0793197032021404,1.504960084747107,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2010,9,19,6,3,0.6487325443853,0.22184048660038602,0.3801073516252745,0.6956262514639768,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,-1.2227254859569336,-0.24177719474617124
-0.5483718290601423,0.0,-0.004878304265523396,0.2528705088071764,0.506727087528634,0.6465470646931648,0.669625362947834,0.2925632900352036,0.0,2.00164782629334,-0.12698412698412698,-0.2,0.0,0.0,0.0,-1.401119317745401,1.5112679324105514,-0.013646024107346739,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2011,1,18,1,1,-0.07367731353839815,0.056401337075276864,-0.11416770455489006,0.2984446957325661,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31203119699383275,-1.1612381419068003,1.4142135623730985,1.674771045821956,-0.24177719474617088
-0.8270430767986356,-0.2,-0.21815447464703377,0.08334112040368158,0.08965366948948078,-0.3293696989855313,-0.9309298422028156,-1.7494390993753581,12.350000000000003,-0.21450272728278547,-0.25396825396825395,-0.16666666666666666,0.5,0.0,2.3000000000000007,0.565159962997475,-1.426013690287627,0.6400546101856917,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,7,11,0,3,-1.112514629891485,0.33487747631306947,-0.2723888398985446,2.324813342967245,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,-0.49835135301221195,1.019248310238199
-0.8768057996090809,0.6,2.4382093929803306,0.09373050289624706,0.30502555417154953,0.5784598486225584,1.616432667403148,1.068861719067318,4.293023255813955,0.14952878099956973,2.4603174603174605,1.3111111111111111,1.0,0.0,0.42790697674418393,1.7702988770011732,1.5112679324105514,1.29375524447873,0.5855492947644265,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,9,12,6,3,0.6905248502155967,11.20447682459357,1.86991093858429,-0.12792364366121758,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,4.289572369704818e-16,0.22602277993251074,1.2143296347692492
0.9345573106911258,-0.4,-0.4111916679760276,0.2888613745736577,-0.0690930947588962,-0.6796607350740063,-1.0060732790643485,-0.3402886901540201,0.0,-0.3894471305444608,-0.47619047619047616,-0.4666666666666667,0.0,0.0,0.0,1.7068705131062416,1.5112679324105514,0.6400546101856917,0.5855492947644265,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2010,6,28,0,2,1.1442698849445312,-0.1833073035546974,-0.6240965826962064,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,1.4142135623730985,0.22602277993251127,-1.697884024261591
1.0241302117499274,0.2,0.63648402953918,6.1124316684576945,12.316854675156954,2.409134375519707,-0.4950979084059251,0.30943934284024954,6.500000000000002,1.117407329549436,-0.4126984126984127,-0.65,1.0,0.0,5.750000000000002,-1.78168950111499,0.042627121061461985,1.29375524447873,-1.883302747424143,0.30777049958772734,-0.011208697275473366,1.2440211140813922,1.491252418393421,2011,8,4,3,3,-1.2558025355953588,-0.07960906281211741,0.6151192283566214,7.756339078261362,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,1.674771045821956,-0.24177719474617088
-0.5483718290601423,0.0,-0.0908846041615228,-1.0082062426473917,-0.38319774182099736,-0.8905014744476398,-0.4349831589166988,-0.9478265911356748,0.0,-0.18238178766752702,1.1587301587301588,1.6,0.0,0.0,0.0,0.311446507417749,-0.6916932846130825,-1.3210472926934234,-0.4019915221110013,0.30777049958772734,1.176573556431511,-0.30221732058810435,-1.5032406663736146,2011,7,10,6,3,-1.1065443004871567,0.012336594552895057,-0.2883359545692841,1.1843254043707536,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.6140144073823544,-1.0286300220164004,-0.9698306095038817
-0.8369956213607247,-0.2,0.22627251165331133,-0.08678066937656714,-0.4640562056479987,-0.008764343921503484,-0.7430712500489836,-1.5384884393122835,0.0,-0.1922640319529115,0.25396825396825395,0.9,0.0,0.0,0.0,0.2480181435228175,0.7769475267360065,0.6400546101856917,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,8,13,5,3,-1.3095355002343116,1.3547436006286109,1.0776007054609587,0.47139072391962566,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,1.4142135623730985,-1.0286300220164006,0.48627622001153925
-0.8668532550469918,1.4,1.228921161515268,-0.0008688640048728002,-0.1334255302757771,0.2131086349945488,-0.38238275311362585,-1.1672152776012723,1.0592592592592587,-0.19100273281479924,1.2063492063492063,-0.060000000000000026,0.5,0.0,0.3407407407407405,-0.6399789510062233,-1.426013690287627,-0.6673466584003851,-0.8957619305487152,1.504960084747107,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,4,20,2,2,-0.6229476187365819,5.381225201785353,-0.05008681897108146,0.006728503609814985,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.6140144073823544,-1.2227254859569336,-0.24177719474617124
0.8549369541944135,-0.4,-0.3751505764928585,-0.9868745389700403,-0.46173858690433345,-0.9545681326822189,-1.0060732790643485,-0.40779290137420393,0.0,-0.3894471305444608,-0.06349206349206349,1.2666666666666666,0.0,0.0,0.0,-1.654832773325127,0.7769475267360065,-0.013646024107346739,-1.883302747424143,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2010,12,17,4,4,0.11737322740010056,-0.1790278122328977,-0.40514004672769777,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,0.22602277993251127,-1.697884024261591
2.616537341684175,-0.4,-0.5259290850186679,-2.3461664252674868,-0.4979073664245643,-3.2088807583568935,-1.0060732790643485,1.085737771872364,0.0,-0.3894471305444608,-0.49206349206349204,-0.5333333333333333,2.0,0.0,46.000000000000014,0.43830323520761194,0.7769475267360065,-1.3210472926934234,0.09177888632671259,-2.086608670731032,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2010,2,17,2,1,1.9263830369115102,-0.19340023267519546,-1.3211483740761283,-0.1595616570327553,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.4142135623730985,0.22602277993251074,1.2143296347692492
0.4468826271487625,-0.4,-0.4230507358607739,0.03707424192870146,-0.054364278757006335,0.7215034092798935,-1.0060732790643485,-0.7537519838776462,0.0,-0.3894471305444608,-0.47619047619047616,-0.4666666666666667,0.0,0.0,0.0,-0.32283713153156585,0.042627121061461985,-1.3210472926934234,1.0793197032021404,-2.086608670731032,-0.011208697275473366,1.2440211140813922,1.491252418393421,2010,8,17,1,3,0.8457534147281269,-0.18212455785449003,-0.6961426922062929,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.38598559261764565,-0.49835135301221084,-1.5028026997305415
-0.6578498192431218,0.4,0.5455919433159003,-0.7579711609006572,-0.2647236850701492,-0.5037931328967418,1.511231855797002,1.1363659302875018,5.832432432432435,0.21211441262761513,1.3650793650793651,0.8133333333333332,0.0,0.0,0.0,1.8337272408961045,-0.6916932846130825,-1.3210472926934234,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,1,2,6,1,0.0218479569308512,0.5542678310484713,0.1629742088564441,0.054679636499583004,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,-0.49835135301221195,1.019248310238199
-0.707612542053567,0.4,0.334934494549318,0.10547508916195503,-0.11175180950651847,-0.058240478962248675,1.5788609489723815,1.1701180358975938,0.0,1.5373134328358207,0.09523809523809523,-0.25333333333333335,1.5,0.0,2.3000000000000007,-0.13255203984677139,0.7769475267360065,1.29375524447873,-0.4019915221110013,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,3,21,6,1,1.7353324959730114,0.5373038186713347,-0.09298266347875911,0.008952151106779582,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823561,0.9503969128772335,1.0192483102381995
-0.19008022482493656,-0.4,0.16239815043433362,-0.0718452414943566,-0.3440597946463495,0.27423914851155834,-1.0060732790643485,-1.2937856736391171,0.0,-0.3894471305444608,0.30158730158730157,2.8,0.0,0.0,0.0,0.9457301463670639,-0.6916932846130825,-0.6673466584003851,1.0793197032021404,0.30777049958772734,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2010,11,30,1,4,0.21886882727367798,-0.020116829561457664,2.860571459740542,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
-0.906663433295348,1.8,0.410533246541417,-1.0188077284421202,-0.44813830284871414,-0.7448657988991332,0.3389942407570895,-0.390916848569158,6.205574912891987,-0.18605896940982078,1.6984126984126984,-0.011111111111111072,1.0,0.0,0.32055749128919514,0.2480181435228175,-0.6916932846130825,-1.3210472926934234,1.0793197032021404,0.30777049958772734,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2011,4,29,4,2,-0.6766805833755347,8.559761962399824,-0.6382974693709338,-0.14414033487260633,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.0,0.22602277993251127,-1.697884024261591
0.2776893695932487,0.2,1.2841761875902529,0.836786084106879,0.5926796312967033,0.8021380033183916,0.21125039809248367,0.4781998708907092,5.895348837209303,0.24405742620781756,0.6349206349206349,0.45,0.5,0.0,0.5348837209302287,-0.7034073149011547,0.042627121061461985,1.29375524447873,-0.8957619305487152,1.504960084747107,-1.1989909509824577,1.2440211140813922,1.491252418393421,2010,9,21,1,3,0.6367918855766439,0.09386641897048334,1.5988327166610603,1.8851914293869978,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.3859855926176452,1.674771045821956,-0.24177719474617088
0.5265029836454749,-0.4,-0.3742078367114843,-1.0986816489900175,-0.48129351329016157,-0.8884500249459505,-1.0060732790643485,-0.6862477726574624,13.000000000000004,-0.3894471305444608,0.20634920634920634,2.4,0.0,0.0,0.0,0.18458977962788603,1.5112679324105514,1.29375524447873,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,11,23,1,4,0.2606611331039746,-0.17611689334696665,-0.3994127219338358,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.6140144073823544,-0.49835135301221084,-1.5028026997305415
